Nodes,Vals,Children,Var
'48',7.261671376484788,"[""'56'"", ""Wallabia_bicolor""]",0.9890235299493141
'47',6.0910996103267925,"[""'63'"", ""Osphranter_rufus""]",0.4664419307307649
'49',7.105782754898046,"[""'50'"", ""'43'""]",7.968291971929413e-31
'68',7.015591672644024,"[""'47'"", ""'48'""]",0.8892509979754002
'60',6.487233734023053,"[""'57'"", ""'49'""]",0.20665732554050315
'72',6.90866249227493,"[""'68'"", ""'73'""]",0.4421745007028825
'87',6.61093054869046,"[""'84'"", ""'72'""]",0.8238625867563832
'83',6.501229756920002,"[""'87'"", ""Setonix_brachyurus""]",0.34900623618151183
'80',6.501229756920002,"[""'83'"", ""'82'""]",0.0
'79',6.417471842426915,"[""'80'"", ""'60'""]",0.18771505274187822
'94',6.308128311480639,"[""Dorcopsulus_vanheurni"", ""'79'""]",0.9771136107798306
'92',5.966262483769828,"[""Lagostrophus_fasciatus"", ""'94'""]",6.23381780881052
'78',6.111698893743108,"[""'35'"", ""'92'""]",2.844222008325769
'98',6.132421282885568,"[""Hypsiprymnodon_moschatus"", ""'78'""]",8.423240345440414
'97',6.027767458859583,"[""'98'"", ""'25'""]",7.954911634583454
'77',5.952471706446796,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.5281594325498755
Node 69,5.443230249175894,"[""'77'"", ""'13'""]",9.669836674250828
