Nodes,Vals,Child1,Child1Val,Child2,Child2Val,BridgeVar
'51',7.971663839341329,7.0475,7.71805690504444,4.01746,8.069558411965048,2.401080505443023
'57',5.6704636525689605,8.1525,7.2333484437,8.1525,3.97624612175,4.622680996918559
'56',7.285291612913141,4.7575,6.61596150576,4.7575,7.7579909569,1.8047773045181619
'63',5.4481477266441,1.63,5.2909322593,1.63,5.6106199708,0.7497163599847475
'73',5.863858639509856,2.11,5.8850219336,2.11,5.61210539608,1.1218062655328271
'84',4.177104128727482,3.39,4.95424335026667,3.39,3.45430830786667,1.9279537715596877
'82',7.379535851754586,1.47,4.798909011,1.47,9.75969176605,0.6780323092721036
'13',5.4371176794408465,32.20298,3.7866678244145975,38.47,6.7976933316,18.2229531925374
'43',4.918934654173799,6.74582,6.44974466945,0.47552,4.756548581815232,0.37453626938071827
'50',7.191011922559048,8.4182,2.8243622862,1.3707,7.971663839341329,1.1538102648167265
'48',7.196352276608427,1.0975,7.285291612913141,5.855,7.4612997273,0.6166049760239057
'47',6.121777760435197,0.87,5.4481477266441,2.5,8.0174390283,0.5570754381875697
'49',7.191011922559048,0.0,7.191011922559048,1.67238,4.918934654173799,0.0
'68',7.004724962102045,4.39266,6.121777760435197,1.03766,7.196352276608427,0.8705103331185304
'60',6.647471309432649,0.78906,5.6704636525689605,0.52336,7.191011922559048,0.27180873320412235
'72',6.825677704252167,0.47734,7.004724962102045,5.26,5.863858639509856,0.40991182516675445
'87',6.3558782381297325,4.935,4.177104128727482,0.955,6.825677704252167,0.9154443627134927
'83',6.2836836283716915,0.46375,6.3558782381297325,8.78875,5.97226244546667,0.46829515661686627
'80',6.2836836283716915,0.0,6.2836836283716915,7.31875,7.379535851754586,0.0
'79',6.577049580620577,0.5275,6.2836836283716915,0.37469,6.647471309432649,0.209128974378394
'94',6.385870960660639,10.2,4.64031351546667,0.88375,6.577049580620577,0.8256333496638363
'92',5.715917578337545,18.2,4.5615162272,8.0,6.385870960660639,4.743076784220928
'78',5.943076590219057,7.355,6.511158494840581,3.11,5.715917578337545,2.6576542093239492
'98',5.917872005345425,32.62,4.4562595701,11.31,5.943076590219057,9.231958124908077
'97',5.596844086061839,12.68,5.917872005345425,19.95,6.058439887007598,7.16512402796313
'77',5.744140829090843,2.755,5.596844086061839,48.055,3.94325453213333,2.769046262168588
Node 69,5.708860924889803,12.71664,5.744140829090843,22.30164,5.4371176794408465,7.589660355537572
